MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
59304;2021;03;31;;;;;;;;;;;rapid;-106.26;1.00;-8.86;0.06;0.385;0.397;-0.051;0.058
59305;2021;04;01;;;;;;;;;;;rapid;-106.58;1.00;-9.07;0.06;0.391;0.397;-0.047;0.058
59306;2021;04;02;;;;;;;;;;;rapid;-106.52;1.00;-9.11;0.06;0.384;0.397;-0.036;0.058
59307;2021;04;03;;;;;;;;;;;rapid;-106.30;1.03;-9.05;0.06;0.362;0.411;-0.017;0.057
59308;2021;04;04;;;;;;;;;;;rapid;-106.18;1.03;-9.00;0.06;0.330;0.411;0.008;0.057
59309;2021;04;05;;;;;;;;;;;rapid;-106.20;0.42;-9.00;0.14;0.289;0.169;0.037;0.143
59310;2021;04;06;;;;;;;;;;;rapid;-106.23;0.42;-9.03;0.14;0.243;0.169;0.069;0.143
59311;2021;04;07;;;;;;;;;;;rapid;-106.15;0.42;-9.08;0.14;0.193;0.169;0.102;0.143
59320;2021;04;16;rapid;0.09018;.00009;0.42382;.00009;rapid;-0.177990;0.000019;;;;;;;;;;;
59321;2021;04;17;rapid;0.09213;.00009;0.42441;.00009;rapid;-0.178013;0.000019;;;;;;;;;;;
59322;2021;04;18;rapid;0.09417;.00009;0.42524;.00009;rapid;-0.177970;0.000015;;;;;;;;;;;
59323;2021;04;19;rapid;0.09588;.00009;0.42628;.00009;rapid;-0.177872;0.000012;;;;;;;;;;;
59324;2021;04;20;rapid;0.09722;.00009;0.42756;.00009;rapid;-0.177773;0.000011;;;;;;;;;;;
59325;2021;04;21;rapid;0.09821;.00009;0.42889;.00009;rapid;-0.177749;0.000012;;;;;;;;;;;
59326;2021;04;22;rapid;0.09897;.00009;0.43015;.00009;rapid;-0.177896;0.000055;;;;;;;;;;;
59327;2021;04;23;prediction;0.0997;;0.4312;;prediction;-0.17827;;;;;;;;;;;;
59328;2021;04;24;prediction;0.1006;;0.4321;;prediction;-0.17889;;;;;;;;;;;;
59329;2021;04;25;prediction;0.1016;;0.4328;;prediction;-0.17974;;;;;;;;;;;;
59330;2021;04;26;prediction;0.1029;;0.4334;;prediction;-0.18072;;;;;;;;;;;;
59331;2021;04;27;prediction;0.1042;;0.4340;;prediction;-0.18165;;;;;;;;;;;;
59332;2021;04;28;prediction;0.1056;;0.4345;;prediction;-0.18238;;;;;;;;;;;;
59333;2021;04;29;prediction;0.1071;;0.4351;;prediction;-0.18281;;;;;;;;;;;;
59334;2021;04;30;prediction;0.1086;;0.4357;;prediction;-0.18295;;;;;;;;;;;;
59335;2021;05;01;prediction;0.1102;;0.4362;;prediction;-0.18286;;;;;;;;;;;;
59336;2021;05;02;prediction;0.1117;;0.4367;;prediction;-0.18269;;;;;;;;;;;;
59337;2021;05;03;prediction;0.1132;;0.4372;;prediction;-0.18251;;;;;;;;;;;;
59338;2021;05;04;prediction;0.1147;;0.4377;;prediction;-0.18241;;;;;;;;;;;;
59339;2021;05;05;prediction;0.1162;;0.4382;;prediction;-0.18244;;;;;;;;;;;;
59340;2021;05;06;prediction;0.1177;;0.4386;;prediction;-0.18260;;;;;;;;;;;;
59341;2021;05;07;prediction;0.1191;;0.4390;;prediction;-0.18287;;;;;;;;;;;;
59342;2021;05;08;prediction;0.1205;;0.4394;;prediction;-0.18318;;;;;;;;;;;;
59343;2021;05;09;prediction;0.1219;;0.4396;;prediction;-0.18346;;;;;;;;;;;;
59344;2021;05;10;prediction;0.1234;;0.4399;;prediction;-0.18366;;;;;;;;;;;;
59345;2021;05;11;prediction;0.1249;;0.4400;;prediction;-0.18374;;;;;;;;;;;;
59346;2021;05;12;prediction;0.1265;;0.4402;;prediction;-0.18365;;;;;;;;;;;;
59347;2021;05;13;prediction;0.1281;;0.4403;;prediction;-0.18339;;;;;;;;;;;;
59348;2021;05;14;prediction;0.1297;;0.4405;;prediction;-0.18294;;;;;;;;;;;;
