L_C =  1.4808268666949999E-08
time ephemeris and derivative @ t0 =  0.0000000000000000E+00  3.2941952892291759E-10
integral from midnight to t0 and derivative =  1.2270879829027755E-13  3.2941952892291759E-10
epoch range =   2.3054245000000000E+06  2.5250085000000000E+06
2305424.5 -5.3212049895374583E-09  3.1660867933873922E-10
2306424.5 -1.7190910722826676E-08 -1.3558080434299508E-10
2307424.5  9.7636264406576797E-09 -2.9965637015435241E-10
2308424.5  1.7156914438094296E-08  1.7692390288925890E-10
2309424.5 -1.0755731101247791E-08  2.6821793446353169E-10
2310424.5 -1.3871842333527296E-08 -2.1258286341442401E-10
2311424.5  1.4417674514248470E-08 -2.3325546953397250E-10
2312424.5  1.3187255303127191E-08  2.5819427740682895E-10
2313424.5 -1.4856311212630476E-08  1.8722018979094418E-10
2314424.5 -9.2862800277285478E-09 -2.8121117046469388E-10
2315424.5  1.7886497219707848E-08 -1.6125469957724193E-10
2316424.5  8.3207490788414428E-09  3.1637008249054080E-10
2317424.5 -1.7579767297023671E-08  1.0055678055704793E-10
2318424.5 -3.8924338797594831E-09 -3.1122039637547303E-10
2319424.5  1.9836800505225408E-08 -6.3096999466669310E-11
2320424.5  2.3225318394690999E-09  3.4032356607868573E-10
2321424.5 -1.8519337526424684E-08 -1.0086374987154382E-11
2322424.5  2.0038416864006661E-09 -3.2486207052828502E-10
2323424.5  1.9943402946947032E-08  3.8059809536007940E-11
2324424.5 -3.4905516138466976E-09  3.3641606159337029E-10
2325424.5 -1.7628006850738180E-08 -9.9951623710774834E-11
2326424.5  7.7109420537373650E-09 -3.0019326713745501E-10
2327424.5  1.8352522794284171E-08  1.3523043717845090E-10
2328424.5 -9.0464037512654814E-09  2.9212670222743127E-10
2329424.5 -1.5168317657106246E-08 -1.9798608900752842E-10
2330424.5  1.2879131932629285E-08 -2.5422716443782856E-10
2331424.5  1.4954559038302792E-08  2.2669034320304706E-10
2332424.5 -1.3691709629523295E-08  2.3036406224564490E-10
2333424.5 -1.1053091925728896E-08 -2.6180615754465348E-10
2334424.5  1.6758532308520139E-08 -1.8092085517091898E-10
2335424.5  1.0273013140973916E-08  2.8609331807960394E-10
2336424.5 -1.6737605029702177E-08  1.3566427471540687E-10
2337424.5 -6.0489392478919416E-09 -3.1225727115524691E-10
2338424.5  1.9444346598784627E-08 -9.2073637723243389E-11
2339424.5  4.6503699215920931E-09  3.3177151583454351E-10
2340424.5 -1.8327375495405890E-08  4.2226010479806382E-11
2341424.5 -3.9759968843651885E-10 -3.2922107768430444E-10
2342424.5  2.0224297520981804E-08  6.0365292836686241E-12
2343424.5 -1.5366233271290631E-09  3.2887878483711167E-10
2344424.5 -1.7905229445466423E-08 -6.5842777942784967E-11
2345424.5  5.4287524150729652E-09 -3.1819046954129825E-10
2346424.5  1.9269959125994500E-08  1.0972254250420032E-10
2347424.5 -7.2368611098816660E-09  3.0913446325883075E-10
2348424.5 -1.5928521044056966E-08 -1.5438374508495597E-10
2349424.5  1.0789213110563115E-08 -2.8164105822049662E-10
2350424.5  1.6580847192294209E-08  1.9581860596317310E-10
2351424.5 -1.2443589321358546E-08  2.4531533775709089E-10
2352424.5 -1.2275375661056828E-08 -2.3805071775010696E-10
2353424.5  1.5225203736346246E-08 -2.1270409079783291E-10
2354424.5  1.2267292788150289E-08  2.7676400777002174E-10
2355424.5 -1.6212011025479982E-08  1.6963020061249930E-10
2356424.5 -7.4532687506669783E-09 -2.9120154028883293E-10
2357424.5  1.8232541473866115E-08 -1.3436643063792246E-10
2358424.5  7.0908851987294161E-09  3.1617443816636380E-10
2359424.5 -1.8365693245548782E-08  7.0498180700845691E-11
2360424.5 -1.9815572827188565E-09 -3.2161018319195858E-10
2361424.5  1.9821621723157339E-08 -2.9687636441647176E-11
2362424.5  1.0480307821102439E-09  3.4113833408817410E-10
2363424.5 -1.8822931227256770E-08 -2.8249498399430593E-11
2364424.5  3.7921785688530641E-09 -3.2621374569058222E-10
2365424.5  1.9331958227671224E-08  6.6050104999208785E-11
2366424.5 -4.8007624543581175E-09  3.1601362619459345E-10
2367424.5 -1.7279927065031884E-08 -1.2447017733264146E-10
2368424.5  9.2852692310323274E-09 -2.9248328611872570E-10
2369424.5  1.7296757532822239E-08  1.6930503692213690E-10
2370424.5 -1.0109796332055158E-08  2.7526235832508267E-10
2371424.5 -1.4344094464862189E-08 -2.1114810030788976E-10
2372424.5  1.4068264764774289E-08 -2.4598703381511947E-10
2373424.5  1.3565801893999195E-08  2.4625679948468131E-10
2374424.5 -1.4478884611663657E-08  1.9729845426231679E-10
2375424.5 -9.8180671113166353E-09 -2.7072875415669928E-10
2376424.5  1.7572638610096294E-08 -1.6064017972847574E-10
2377424.5  8.5465782328725148E-09  3.1077383551901729E-10
2378424.5 -1.7162568870925253E-08  1.0531405361451084E-10
2379424.5 -4.5482485470090814E-09 -3.1434620439177736E-10
2380424.5  1.9717448884312506E-08 -7.7230083482091941E-11
2381424.5  2.9347358678915945E-09  3.3733889778729047E-10
2382424.5 -1.8362513482565285E-08  7.2674405310717152E-12
2383424.5  1.3030778459727609E-09 -3.2025503386623642E-10
2384424.5  2.0055973573503727E-08  3.2252733803699404E-11
2385424.5 -3.2190932829563183E-09  3.3507394836660075E-10
2386424.5 -1.7660867329975898E-08 -9.8396242472762135E-11
2387424.5  7.0786579628139022E-09 -3.0732447843898314E-10
2388424.5  1.8499004476667523E-08  1.2535695401446091E-10
2389424.5 -8.6380272799493882E-09  2.9903497009360331E-10
2390424.5 -1.5195020140595549E-08 -1.8202251699206207E-10
2391424.5  1.2231351898108832E-08 -2.5495736897256215E-10
2392424.5  1.5400159075586424E-08  2.1676097393059142E-10
2393424.5 -1.3422802557919003E-08  2.3322434301080709E-10
2394424.5 -1.1394388443913951E-08 -2.6273398663976118E-10
2395424.5  1.6376839849745626E-08 -1.9034791308406342E-10
2396424.5  1.0722076363712392E-08  2.8392433976933685E-10
2397424.5 -1.6666697575440001E-08  1.4847502706529600E-10
2398424.5 -6.3677752011491233E-09 -3.0239044541717370E-10
2399424.5  1.8967344358495976E-08 -9.7332027674070801E-11
2400424.5  5.2111267313708911E-09  3.2257039398585290E-10
2401424.5 -1.8203537740771539E-08  4.6342536989326988E-11
2402424.5 -8.4195724131915659E-10 -3.3174047823523813E-10
2403424.5  2.0110967635083575E-08 -2.4829397219931401E-12
2404424.5 -7.7850252807441995E-10  3.3358213957554894E-10
2405424.5 -1.8148751662419422E-08 -4.8960850960862271E-11
2406424.5  4.9592446640283539E-09 -3.1797399622290061E-10
2407424.5  1.9181717802039125E-08  1.0129924070663544E-10
2408424.5 -6.6944009510728465E-09  3.0355628999003025E-10
2409424.5 -1.6122929240007261E-08 -1.5072909243523532E-10
2410424.5  1.0281511183752932E-08 -2.8581361119411077E-10
2411424.5  1.6757809646201821E-08  1.9141214542778533E-10
2412424.5 -1.1738380132461867E-08  2.5628782960258314E-10
2413424.5 -1.2693072877597663E-08 -2.2278614659375619E-10
2414424.5  1.4788051099486037E-08 -2.2200007600589304E-10
2415424.5  1.2703324693518571E-08  2.6633022956465013E-10
2416424.5 -1.5836653797680209E-08  1.6975045000408552E-10
2417424.5 -7.9885748083142419E-09 -2.8883920324899392E-10
2418424.5  1.8047389796775403E-08 -1.4006443434248720E-10
2419424.5  7.4285884298581027E-09  3.2039466101051568E-10
2420424.5 -1.8075585452575712E-08  8.2897770572442909E-11
2421424.5 -2.5424842057880026E-09 -3.1434686097138081E-10
2422424.5  1.9624786028655154E-08 -4.5617124359011159E-11
2423424.5  1.6957989978468263E-09  3.3355553938842450E-10
2424424.5 -1.8749686922779469E-08 -2.4182343820104696E-11
2425424.5  3.2936054396247062E-09 -3.2384947867227387E-10
2426424.5  1.9529749078434662E-08  6.0389208142720030E-11
2427424.5 -4.3328684577603737E-09  3.2813064553042105E-10
2428424.5 -1.7560032883040123E-08 -1.1614337980018012E-10
2429424.5  8.8598113694576404E-09 -2.9629730869751144E-10
2430424.5  1.7394664108989791E-08  1.5262252735536980E-10
2431424.5 -9.6307546192993015E-09  2.7368327257375006E-10
2432424.5 -1.4541647870821119E-08 -2.0473538564787078E-10
2433424.5  1.3648489396197963E-08 -2.4386370148579010E-10
2434424.5  1.3980486757133451E-08  2.4248293442679027E-10
2435424.5 -1.4012261797969458E-08  2.1101517502708590E-10
2436424.5 -1.0345843268499910E-08 -2.6823067759147695E-10
2437424.5  1.7365370898930010E-08 -1.7352124931979506E-10
2438424.5  8.9749025731535022E-09  2.9817566606817169E-10
2439424.5 -1.6949272529282684E-08  1.1214770464274254E-10
2440424.5 -5.0378788201223112E-09 -3.0930114937422619E-10
2441424.5  1.9540439142484182E-08 -7.6172727501972691E-11
2442424.5  3.2934078992945558E-09  3.3625900064717466E-10
2443424.5 -1.8056329408145319E-08  1.8219605823876230E-11
2444424.5  6.3021067693273298E-10 -3.2418034304687520E-10
2445424.5  2.0066624532461884E-08  1.5777628031606310E-11
