Omega        =   7.2921150000e-05  rad/s
aE           =   6.3781366000e+06  m
GM           =   3.9860044180e+14  m^3/s^2
G            =   6.6730000000e-11  m^3/(kg*s^2)
rhow         =   1.0250000000e+03  kg/m^3
ge           =   9.7803278000e+00  m/s^2
k2'          =  -3.0750000000e-01
R_2          =   2.6871735998e-04
gamma2(real) =   6.8700000000e-01
gamma2(imag) =   3.6000000000e-03
A21(real)    =  -2.4325330521e-01
A21(imag)    =   5.4680741193e-03
B21(real)    =   5.4680741193e-03
B21(imag)    =  -1.9252111185e-01
xmean(t0)    =   5.4000000000e-02 arcsec
ymean(t0)    =   3.5700000000e-01 arcsec
xmeandot     =   8.3000000000e-04 arcsec/year
ymeandot     =   3.9500000000e-03 arcsec/year
t0           =   5.1544000000e+04 MJD
1 year       =   3.6525000000e+02 days

  MJD       xbar_p         ybar_p          x_p            y_p             m1             m2            C21            S21     
(days)   (arcseconds)   (arcseconds)   (arcseconds)   (arcseconds)   (arcseconds)   (arcseconds)   (normalized)   (normalized)
------  -------------  -------------  -------------  -------------  -------------  -------------  -------------  -------------
 53005   5.732000e-02   3.728000e-01   3.146500e-02   1.538140e-01  -2.585500e-02   2.189860e-01   6.451535e-12  -3.787732e-11
 53006   5.732227e-02   3.728108e-01   2.873600e-02   1.535660e-01  -2.858627e-02   2.192448e-01   7.047212e-12  -3.793775e-11
 53007   5.732454e-02   3.728216e-01   2.701900e-02   1.537360e-01  -3.030554e-02   2.190856e-01   7.420968e-12  -3.792029e-11
 53008   5.732682e-02   3.728324e-01   2.408000e-02   1.542520e-01  -3.324682e-02   2.185804e-01   8.059503e-12  -3.785030e-11
 53009   5.732909e-02   3.728433e-01   2.190800e-02   1.547470e-01  -3.542109e-02   2.180963e-01   8.531111e-12  -3.777949e-11
 53010   5.733136e-02   3.728541e-01   1.858900e-02   1.554830e-01  -3.874236e-02   2.173711e-01   9.251562e-12  -3.767381e-11
 53011   5.733363e-02   3.728649e-01   1.628000e-02   1.560620e-01  -4.105363e-02   2.168029e-01   9.752684e-12  -3.758932e-11
 53012   5.733591e-02   3.728757e-01   1.284700e-02   1.569460e-01  -4.448891e-02   2.159297e-01   1.049740e-11  -3.745880e-11
 53013   5.733818e-02   3.728865e-01   1.034300e-02   1.572530e-01  -4.699518e-02   2.156335e-01   1.104200e-11  -3.742230e-11
 53014   5.734045e-02   3.728973e-01   7.595000e-03   1.578000e-01  -4.974545e-02   2.150973e-01   1.163884e-11  -3.734587e-11
 53015   5.734272e-02   3.729081e-01   5.614000e-03   1.577240e-01  -5.172872e-02   2.151841e-01   1.207100e-11  -3.737232e-11
 53016   5.734500e-02   3.729190e-01   3.041000e-03   1.583960e-01  -5.430400e-02   2.145230e-01   1.262925e-11  -3.727334e-11
 53017   5.734727e-02   3.729298e-01   1.106000e-03   1.590160e-01  -5.624127e-02   2.139138e-01   1.304879e-11  -3.717961e-11
 53018   5.734954e-02   3.729406e-01  -9.690000e-04   1.599800e-01  -5.831854e-02   2.129606e-01   1.349752e-11  -3.702744e-11
 53019   5.735181e-02   3.729514e-01  -3.190000e-03   1.613530e-01  -6.054181e-02   2.115984e-01   1.397650e-11  -3.680565e-11
 53020   5.735409e-02   3.729622e-01  -5.402000e-03   1.627060e-01  -6.275609e-02   2.102562e-01   1.445360e-11  -3.658725e-11
 53021   5.735636e-02   3.729730e-01  -7.451000e-03   1.635950e-01  -6.480736e-02   2.093780e-01   1.489694e-11  -3.644784e-11
 53022   5.735863e-02   3.729838e-01  -1.012700e-02   1.650300e-01  -6.748563e-02   2.079538e-01   1.547476e-11  -3.621801e-11
 53023   5.736090e-02   3.729947e-01  -1.309900e-02   1.663270e-01  -7.045990e-02   2.066677e-01   1.611755e-11  -3.601366e-11
 53024   5.736318e-02   3.730055e-01  -1.613700e-02   1.672030e-01  -7.350018e-02   2.058025e-01   1.677629e-11  -3.588223e-11
 53025   5.736545e-02   3.730163e-01  -1.861100e-02   1.683650e-01  -7.597645e-02   2.046513e-01   1.731115e-11  -3.569825e-11
 53026   5.736772e-02   3.730271e-01  -2.102100e-02   1.699570e-01  -7.838872e-02   2.030701e-01   1.783047e-11  -3.543983e-11
 53027   5.736999e-02   3.730379e-01  -2.377200e-02   1.718880e-01  -8.114199e-02   2.011499e-01   1.842276e-11  -3.512497e-11
 53028   5.737227e-02   3.730487e-01  -2.620600e-02   1.730660e-01  -8.357827e-02   1.999827e-01   1.894885e-11  -3.493801e-11
 53029   5.737454e-02   3.730595e-01  -2.781100e-02   1.745060e-01  -8.518554e-02   1.985535e-01   1.929345e-11  -3.470110e-11
 53030   5.737681e-02   3.730704e-01  -2.907200e-02   1.758020e-01  -8.644881e-02   1.972684e-01   1.956369e-11  -3.448701e-11
 53031   5.737908e-02   3.730812e-01  -3.017100e-02   1.774810e-01  -8.755008e-02   1.956002e-01   1.979722e-11  -3.420600e-11
 53032   5.738136e-02   3.730920e-01  -3.155900e-02   1.791270e-01  -8.894036e-02   1.939650e-01   2.009380e-11  -3.393234e-11
 53033   5.738363e-02   3.731028e-01  -3.346300e-02   1.810390e-01  -9.084663e-02   1.920638e-01   2.050174e-11  -3.361585e-11
 53034   5.738590e-02   3.731136e-01  -3.581900e-02   1.828920e-01  -9.320490e-02   1.902216e-01   2.100831e-11  -3.331215e-11
 53035   5.738817e-02   3.731244e-01  -3.895300e-02   1.847300e-01  -9.634117e-02   1.883944e-01   2.168435e-11  -3.301554e-11
